record_id,game_id,date,day,season,split,playoffs,patch,side,team_id,team,opponent_team_id,opponent_team,player_id,player,role,champion,opponent_player_id,opponent_champion,role_champion,lineup_id,result,game_seconds,game_minutes,kills,deaths,assists,kda,total_gold,damage,total_cs,dpm,gold_share,damage_share,vision_score,vision_per_minute,kill_participation,gold_diff_at_15,xp_diff_at_15,cs_diff_at_15,fold,prediction_status,expected_dpm,baseline_dpm,training_role_sd,adjusted_impact,baseline_gold_share,baseline_damage_share,baseline_vision_per_minute,train_end_day
pg-d43b29851bb080ee,11909-11909_game_1,2025-03-28T12:11:14,2025-03-28,2025,Split 2 Placements,0,15.06,Blue,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:73f3126d91d35faa5d5ce34abadb865,Royal Never Give Up,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Hope,bot,Kalista,oe:player:d971df9441d60af93a87545e6a8f884,Kai'Sa,bot:Kalista,lineup-0c70b9657c01361a,1,2536,42.26666667,4,1,9,13.00000000,20052,21610,402,511.27760252,0.25287849,0.22253344,43,1.01735016,0.76470588,,,,1,out_of_time,698.23583113,734.44693050,246.53844009,-0.75833297,0.23834548,0.28465851,1.19081077,2025-03-24
pg-929fc87fa8dcdb56,11909-11909_game_1,2025-03-28T12:11:14,2025-03-28,2025,Split 2 Placements,0,15.06,Blue,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:73f3126d91d35faa5d5ce34abadb865,Royal Never Give Up,oe:player:62922f2b370657a966de4d84f5586bf,Tarzan,jng,Xin Zhao,oe:player:31b62cc3cf89d670fdef677faed2789,Wukong,jng:Xin Zhao,lineup-0c70b9657c01361a,1,2536,42.26666667,3,5,7,2.00000000,14352,15864,251,375.33123028,0.18099502,0.16336282,75,1.77444795,0.58823529,,,,1,out_of_time,548.18433014,455.95300150,176.76610760,-0.97786336,0.19955208,0.17731283,1.47224110,2025-03-24
pg-461357f1636ccc24,11909-11909_game_1,2025-03-28T12:11:14,2025-03-28,2025,Split 2 Placements,0,15.06,Blue,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:73f3126d91d35faa5d5ce34abadb865,Royal Never Give Up,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,Shanks,mid,Ryze,oe:player:3c93fcbfb525315f6412904e5b9abbd,Galio,mid:Ryze,lineup-0c70b9657c01361a,1,2536,42.26666667,2,4,10,3.00000000,14998,13805,314,326.61671924,0.18914181,0.14215984,51,1.20662461,0.70588235,,,,1,out_of_time,685.02006210,645.52773337,198.66385414,-1.80406921,0.22147848,0.25226095,1.10993816,2025-03-24
pg-63735fe3c156f50c,11909-11909_game_1,2025-03-28T12:11:14,2025-03-28,2025,Split 2 Placements,0,15.06,Blue,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:73f3126d91d35faa5d5ce34abadb865,Royal Never Give Up,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Kael,sup,Renata Glasc,oe:player:6ad53ca055b82d5e23b83df6093df11,Neeko,sup:Renata Glasc,lineup-0c70b9657c01361a,1,2536,42.26666667,0,4,16,4.00000000,10974,7151,44,169.18769716,0.13839460,0.07363890,156,3.69085174,0.94117647,,,,1,out_of_time,264.61793976,195.97649973,83.36154576,-1.14477535,0.13704102,0.07750816,3.56013436,2025-03-24
pg-4f2be507e3b36290,11909-11909_game_1,2025-03-28T12:11:14,2025-03-28,2025,Split 2 Placements,0,15.06,Blue,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:73f3126d91d35faa5d5ce34abadb865,Royal Never Give Up,oe:player:aad3806ef26a116c73b11efa07e9bd8,Flandre,top,Rumble,oe:player:8007ba25dee37ac1e4445a6e9f8d252,Ambessa,top:Rumble,lineup-0c70b9657c01361a,1,2536,42.26666667,8,2,6,7.00000000,18919,38679,329,915.11829653,0.23859008,0.39830500,34,0.80441640,0.82352941,,,,1,out_of_time,652.45492572,533.65850831,188.37998829,1.39432736,0.20358293,0.20825955,0.97676710,2025-03-24
pg-ff36e8ff241a4166,11909-11909_game_1,2025-03-28T12:11:14,2025-03-28,2025,Split 2 Placements,0,15.06,Red,oe:team:73f3126d91d35faa5d5ce34abadb865,Royal Never Give Up,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:d971df9441d60af93a87545e6a8f884,JiaQi,bot,Kai'Sa,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Kalista,bot:Kai'Sa,lineup-7ae03cd7755739fa,0,2536,42.26666667,5,4,7,3.00000000,17622,27690,398,655.12618297,0.24588037,0.28705902,65,1.53785489,0.75000000,,,,1,out_of_time,653.19220672,734.44693050,246.53844009,0.00784452,0.23834548,0.28465851,1.19081077,2025-03-24
pg-e6c840456a1ac9f4,11909-11909_game_1,2025-03-28T12:11:14,2025-03-28,2025,Split 2 Placements,0,15.06,Red,oe:team:73f3126d91d35faa5d5ce34abadb865,Royal Never Give Up,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:31b62cc3cf89d670fdef677faed2789,milkyway,jng,Wukong,oe:player:62922f2b370657a966de4d84f5586bf,Xin Zhao,jng:Wukong,lineup-7ae03cd7755739fa,0,2536,42.26666667,4,3,7,3.66666667,13607,15486,231,366.38801262,0.18985893,0.16054157,47,1.11198738,0.68750000,,,,1,out_of_time,326.99667093,455.95300150,176.76610760,0.22284443,0.19955208,0.17731283,1.47224110,2025-03-24
pg-b6348e3bb58c7b6f,11909-11909_game_1,2025-03-28T12:11:14,2025-03-28,2025,Split 2 Placements,0,15.06,Red,oe:team:73f3126d91d35faa5d5ce34abadb865,Royal Never Give Up,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:3c93fcbfb525315f6412904e5b9abbd,Tangyuan,mid,Galio,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,Ryze,mid:Galio,lineup-7ae03cd7755739fa,0,2536,42.26666667,2,2,12,7.00000000,14477,15317,304,362.38958991,0.20199807,0.15878956,40,0.94637224,0.87500000,,,,1,out_of_time,491.40684497,645.52773337,198.66385414,-0.64942491,0.22147848,0.25226095,1.10993816,2025-03-24
pg-45d520801867ea82,11909-11909_game_1,2025-03-28T12:11:14,2025-03-28,2025,Split 2 Placements,0,15.06,Red,oe:team:73f3126d91d35faa5d5ce34abadb865,Royal Never Give Up,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:6ad53ca055b82d5e23b83df6093df11,Niket,sup,Neeko,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Renata Glasc,sup:Neeko,lineup-7ae03cd7755739fa,0,2536,42.26666667,0,6,11,1.83333333,9046,16238,53,384.17981073,0.12621915,0.16833746,175,4.14037855,0.68750000,,,,1,out_of_time,215.44351395,195.97649973,83.36154576,2.02415029,0.13704102,0.07750816,3.56013436,2025-03-24
pg-00c72297ea894e14,11909-11909_game_1,2025-03-28T12:11:14,2025-03-28,2025,Split 2 Placements,0,15.06,Red,oe:team:73f3126d91d35faa5d5ce34abadb865,Royal Never Give Up,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:8007ba25dee37ac1e4445a6e9f8d252,Xiaoxu,top,Ambessa,oe:player:aad3806ef26a116c73b11efa07e9bd8,Rumble,top:Ambessa,lineup-7ae03cd7755739fa,0,2536,42.26666667,5,2,6,5.50000000,16917,21730,365,514.11671924,0.23604348,0.22527239,41,0.97003155,0.68750000,,,,1,out_of_time,442.65512912,533.65850831,188.37998829,0.37934810,0.20358293,0.20825955,0.97676710,2025-03-24
pg-62361a4245266e61,11967-11967_game_1,2025-04-05T13:07:21,2025-04-05,2025,Split 2,0,15.07,Blue,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Hope,bot,Corki,oe:player:c54e1090ef1faa736b12493051c4855,Kalista,bot:Corki,lineup-0c70b9657c01361a,1,1758,29.30000000,9,0,11,20.00000000,14462,27349,268,933.41296928,0.23051420,0.26642962,44,1.50170648,0.66666667,,,,1,out_of_time,797.57949433,734.44693050,246.53844009,0.55096266,0.23834548,0.28465851,1.19081077,2025-03-24
pg-e162bd44ea272a8a,11967-11967_game_1,2025-04-05T13:07:21,2025-04-05,2025,Split 2,0,15.07,Blue,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,oe:player:62922f2b370657a966de4d84f5586bf,Tarzan,jng,Naafiri,oe:player:41deab55354f57a94135989133f9968,Skarner,jng:Naafiri,lineup-0c70b9657c01361a,1,1758,29.30000000,8,3,13,7.00000000,13263,16468,206,562.04778157,0.21140298,0.16042864,34,1.16040956,0.70000000,,,,1,out_of_time,534.14403965,455.95300150,176.76610760,0.15785686,0.19955208,0.17731283,1.47224110,2025-03-24
pg-10d3a6ee454f169d,11967-11967_game_1,2025-04-05T13:07:21,2025-04-05,2025,Split 2,0,15.07,Blue,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,Shanks,mid,Ryze,oe:player:6e7908512cb309a43388bb464a312a2,Aurora,mid:Ryze,lineup-0c70b9657c01361a,1,1758,29.30000000,7,1,13,20.00000000,14299,25672,284,876.17747440,0.22791610,0.25009255,23,0.78498294,0.66666667,,,,1,out_of_time,690.34970840,645.52773337,198.66385414,0.93538790,0.22147848,0.25226095,1.10993816,2025-03-24
pg-4eb113b46ea01a9f,11967-11967_game_1,2025-04-05T13:07:21,2025-04-05,2025,Split 2,0,15.07,Blue,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Kael,sup,Pantheon,oe:player:6059545b206c4b230b97fd3651b473a,Neeko,sup:Pantheon,lineup-0c70b9657c01361a,1,1758,29.30000000,3,4,15,4.50000000,8180,17654,26,602.52559727,0.13038350,0.17198246,107,3.65187713,0.60000000,,,,1,out_of_time,305.14617006,195.97649973,83.36154576,3.56734540,0.13704102,0.07750816,3.56013436,2025-03-24
pg-d095f2c0a34e1cc3,11967-11967_game_1,2025-04-05T13:07:21,2025-04-05,2025,Split 2,0,15.07,Blue,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,oe:player:aad3806ef26a116c73b11efa07e9bd8,Flandre,top,Sion,oe:player:0c74b7f78409a4022a2c4c5a5ca3ee1,Mordekaiser,top:Sion,lineup-0c70b9657c01361a,1,1758,29.30000000,3,0,14,17.00000000,12534,15507,262,529.24914676,0.19978323,0.15106673,43,1.46757679,0.56666667,,,,1,out_of_time,574.13078765,533.65850831,188.37998829,-0.23825058,0.20358293,0.20825955,0.97676710,2025-03-24
pg-b9fd1cfbd69e9b11,11967-11967_game_1,2025-04-05T13:07:21,2025-04-05,2025,Split 2,0,15.07,Red,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:c54e1090ef1faa736b12493051c4855,JackeyLove,bot,Kalista,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Corki,bot:Kalista,lineup-7f1d0dbd58fc8f40,0,1758,29.30000000,1,6,5,1.00000000,10419,17578,253,599.93174061,0.21880841,0.21147993,32,1.09215017,0.75000000,,,,1,out_of_time,706.31553839,734.44693050,246.53844009,-0.43150998,0.23834548,0.28465851,1.19081077,2025-03-24
pg-825661c28497cd00,11967-11967_game_1,2025-04-05T13:07:21,2025-04-05,2025,Split 2,0,15.07,Red,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:41deab55354f57a94135989133f9968,Kanavi,jng,Skarner,oe:player:62922f2b370657a966de4d84f5586bf,Naafiri,jng:Skarner,lineup-7f1d0dbd58fc8f40,0,1758,29.30000000,0,5,5,1.00000000,8743,9714,179,331.53583618,0.18361090,0.11686859,40,1.36518771,0.62500000,,,,1,out_of_time,499.76986540,455.95300150,176.76610760,-0.95173239,0.19955208,0.17731283,1.47224110,2025-03-24
pg-2c1b629ba193c406,11967-11967_game_1,2025-04-05T13:07:21,2025-04-05,2025,Split 2,0,15.07,Red,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:6e7908512cb309a43388bb464a312a2,Creme,mid,Aurora,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,Ryze,mid:Aurora,lineup-7f1d0dbd58fc8f40,0,1758,29.30000000,5,6,2,1.16666667,11399,22084,223,753.72013652,0.23938929,0.26569136,29,0.98976109,0.87500000,,,,1,out_of_time,752.20951333,645.52773337,198.66385414,0.00760392,0.22147848,0.25226095,1.10993816,2025-03-24
pg-75d8a6466e1ebf31,11967-11967_game_1,2025-04-05T13:07:21,2025-04-05,2025,Split 2,0,15.07,Red,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:6059545b206c4b230b97fd3651b473a,Crisp,sup,Neeko,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Pantheon,sup:Neeko,lineup-7f1d0dbd58fc8f40,0,1758,29.30000000,1,8,6,0.87500000,6826,11980,38,408.87372014,0.14335216,0.14413070,93,3.17406143,0.87500000,,,,1,out_of_time,340.84745526,195.97649973,83.36154576,0.81603891,0.13704102,0.07750816,3.56013436,2025-03-24
pg-bd6ca64af200180e,11967-11967_game_1,2025-04-05T13:07:21,2025-04-05,2025,Split 2,0,15.07,Red,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:0c74b7f78409a4022a2c4c5a5ca3ee1,369,top,Mordekaiser,oe:player:aad3806ef26a116c73b11efa07e9bd8,Sion,top:Mordekaiser,lineup-7f1d0dbd58fc8f40,0,1758,29.30000000,1,5,2,0.60000000,10230,21763,257,742.76450512,0.21483924,0.26182943,21,0.71672355,0.37500000,,,,1,out_of_time,584.49042855,533.65850831,188.37998829,0.84018519,0.20358293,0.20825955,0.97676710,2025-03-24
pg-ac433cb413b1c864,11967-11967_game_2,2025-04-05T13:59:45,2025-04-05,2025,Split 2,0,15.07,Blue,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:c54e1090ef1faa736b12493051c4855,JackeyLove,bot,Miss Fortune,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Kai'Sa,bot:Miss Fortune,lineup-7f1d0dbd58fc8f40,1,2018,33.63333333,9,3,5,4.66666667,16490,24868,297,739.38553023,0.25205974,0.24260280,45,1.33795837,0.82352941,,,,1,out_of_time,765.43702665,734.44693050,246.53844009,-0.10566911,0.23834548,0.28465851,1.19081077,2025-03-24
pg-424e94be935250a0,11967-11967_game_2,2025-04-05T13:59:45,2025-04-05,2025,Split 2,0,15.07,Blue,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:41deab55354f57a94135989133f9968,Kanavi,jng,Maokai,oe:player:62922f2b370657a966de4d84f5586bf,Sejuani,jng:Maokai,lineup-7f1d0dbd58fc8f40,1,2018,33.63333333,3,4,8,2.75000000,12712,23824,181,708.34489594,0.19431070,0.23241793,38,1.12983152,0.64705882,,,,1,out_of_time,514.96562328,455.95300150,176.76610760,1.09398388,0.19955208,0.17731283,1.47224110,2025-03-24
pg-723f542b0c2b1397,11967-11967_game_2,2025-04-05T13:59:45,2025-04-05,2025,Split 2,0,15.07,Blue,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:6e7908512cb309a43388bb464a312a2,Creme,mid,Tristana,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,Yone,mid:Tristana,lineup-7f1d0dbd58fc8f40,1,2018,33.63333333,2,2,6,4.00000000,13882,27909,313,829.80178394,0.21219486,0.27226965,42,1.24876115,0.47058824,,,,1,out_of_time,738.46257563,645.52773337,198.66385414,0.45976762,0.22147848,0.25226095,1.10993816,2025-03-24
pg-99e2dd526119d67a,11967-11967_game_2,2025-04-05T13:59:45,2025-04-05,2025,Split 2,0,15.07,Blue,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:6059545b206c4b230b97fd3651b473a,Crisp,sup,Alistar,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Nautilus,sup:Alistar,lineup-7f1d0dbd58fc8f40,1,2018,33.63333333,1,5,15,3.20000000,8519,8312,30,247.13577800,0.13021813,0.08108873,110,3.27056492,0.94117647,,,,1,out_of_time,253.81897289,195.97649973,83.36154576,-0.08017120,0.13704102,0.07750816,3.56013436,2025-03-24
pg-4f8d738bb0875bf5,11967-11967_game_2,2025-04-05T13:59:45,2025-04-05,2025,Split 2,0,15.07,Blue,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:0c74b7f78409a4022a2c4c5a5ca3ee1,369,top,Renekton,oe:player:aad3806ef26a116c73b11efa07e9bd8,Gnar,top:Renekton,lineup-7f1d0dbd58fc8f40,1,2018,33.63333333,2,3,7,3.00000000,13818,17592,259,523.05252725,0.21121658,0.17162090,38,1.12983152,0.52941176,,,,1,out_of_time,536.62961943,533.65850831,188.37998829,-0.07207290,0.20358293,0.20825955,0.97676710,2025-03-24
pg-315fd003baf0f772,11967-11967_game_2,2025-04-05T13:59:45,2025-04-05,2025,Split 2,0,15.07,Red,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Hope,bot,Kai'Sa,oe:player:c54e1090ef1faa736b12493051c4855,Miss Fortune,bot:Kai'Sa,lineup-0c70b9657c01361a,0,2018,33.63333333,9,3,7,5.33333333,15918,30675,312,912.04162537,0.26796626,0.29901158,34,1.01090188,0.94117647,,,,1,out_of_time,726.64663919,734.44693050,246.53844009,0.75199221,0.23834548,0.28465851,1.19081077,2025-03-24
pg-41f133c7642aed2d,11967-11967_game_2,2025-04-05T13:59:45,2025-04-05,2025,Split 2,0,15.07,Red,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,oe:player:62922f2b370657a966de4d84f5586bf,Tarzan,jng,Sejuani,oe:player:41deab55354f57a94135989133f9968,Maokai,jng:Sejuani,lineup-0c70b9657c01361a,0,2018,33.63333333,2,3,11,4.33333333,10307,17423,179,518.02775025,0.17350976,0.16983468,60,1.78394450,0.76470588,,,,1,out_of_time,481.98295435,455.95300150,176.76610760,0.20391237,0.19955208,0.17731283,1.47224110,2025-03-24
pg-38cc17b73c7ec5b8,11967-11967_game_2,2025-04-05T13:59:45,2025-04-05,2025,Split 2,0,15.07,Red,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,Shanks,mid,Yone,oe:player:6e7908512cb309a43388bb464a312a2,Tristana,mid:Yone,lineup-0c70b9657c01361a,0,2018,33.63333333,4,1,8,12.00000000,13791,22728,314,675.75817641,0.23215999,0.22154638,25,0.74331021,0.70588235,,,,1,out_of_time,596.20501539,645.52773337,198.66385414,0.40044104,0.22147848,0.25226095,1.10993816,2025-03-24
pg-6aa006880f3d4cbe,11967-11967_game_2,2025-04-05T13:59:45,2025-04-05,2025,Split 2,0,15.07,Red,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Kael,sup,Nautilus,oe:player:6059545b206c4b230b97fd3651b473a,Alistar,sup:Nautilus,lineup-0c70b9657c01361a,0,2018,33.63333333,0,5,14,2.80000000,7551,9563,39,284.33102081,0.12711479,0.09321753,123,3.65708622,0.82352941,,,,1,out_of_time,228.60020880,195.97649973,83.36154576,0.66854341,0.13704102,0.07750816,3.56013436,2025-03-24
pg-b602f00b95dd904e,11967-11967_game_2,2025-04-05T13:59:45,2025-04-05,2025,Split 2,0,15.07,Red,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,oe:player:aad3806ef26a116c73b11efa07e9bd8,Flandre,top,Gnar,oe:player:0c74b7f78409a4022a2c4c5a5ca3ee1,Renekton,top:Gnar,lineup-0c70b9657c01361a,0,2018,33.63333333,2,5,8,2.00000000,11836,22199,250,660.02973241,0.19924920,0.21638983,30,0.89197225,0.58823529,,,,1,out_of_time,606.98658910,533.65850831,188.37998829,0.28157526,0.20358293,0.20825955,0.97676710,2025-03-24
pg-bf96c4b246c9ce35,11967-11967_game_3,2025-04-05T14:56:51,2025-04-05,2025,Split 2,0,15.07,Blue,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Hope,bot,Jhin,oe:player:c54e1090ef1faa736b12493051c4855,Ezreal,bot:Jhin,lineup-0c70b9657c01361a,0,1951,32.51666667,3,1,3,6.00000000,13768,14641,338,450.26140441,0.25625372,0.25682360,31,0.95335725,0.60000000,,,,1,out_of_time,739.82463767,734.44693050,246.53844009,-1.17451556,0.23834548,0.28465851,1.19081077,2025-03-24
pg-07f9cfd68337fb48,11967-11967_game_3,2025-04-05T14:56:51,2025-04-05,2025,Split 2,0,15.07,Blue,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,oe:player:62922f2b370657a966de4d84f5586bf,Tarzan,jng,Volibear,oe:player:41deab55354f57a94135989133f9968,Vi,jng:Volibear,lineup-0c70b9657c01361a,0,1951,32.51666667,3,6,3,1.00000000,10906,11192,203,344.19272168,0.20298541,0.19632332,47,1.44541261,0.60000000,,,,1,out_of_time,510.41864084,455.95300150,176.76610760,-0.94037212,0.19955208,0.17731283,1.47224110,2025-03-24
pg-7092b2bfec7bd349,11967-11967_game_3,2025-04-05T14:56:51,2025-04-05,2025,Split 2,0,15.07,Blue,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,Shanks,mid,Ahri,oe:player:6e7908512cb309a43388bb464a312a2,Azir,mid:Ahri,lineup-0c70b9657c01361a,0,1951,32.51666667,3,4,3,1.50000000,11080,12877,233,396.01230138,0.20622394,0.22588058,39,1.19938493,0.60000000,,,,1,out_of_time,672.88216204,645.52773337,198.66385414,-1.39365997,0.22147848,0.25226095,1.10993816,2025-03-24
pg-137956e5bc714494,11967-11967_game_3,2025-04-05T14:56:51,2025-04-05,2025,Split 2,0,15.07,Blue,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Kael,sup,Braum,oe:player:6059545b206c4b230b97fd3651b473a,Karma,sup:Braum,lineup-0c70b9657c01361a,0,1951,32.51666667,0,3,6,2.00000000,6924,6823,21,209.83085597,0.12887135,0.11968496,105,3.22911328,0.60000000,,,,1,out_of_time,257.17559105,195.97649973,83.36154576,-0.56794454,0.13704102,0.07750816,3.56013436,2025-03-24
pg-ca74ce9a8be9572b,11967-11967_game_3,2025-04-05T14:56:51,2025-04-05,2025,Split 2,0,15.07,Blue,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,oe:player:aad3806ef26a116c73b11efa07e9bd8,Flandre,top,Gwen,oe:player:0c74b7f78409a4022a2c4c5a5ca3ee1,Kennen,top:Gwen,lineup-0c70b9657c01361a,0,1951,32.51666667,1,6,3,0.66666667,11050,11475,238,352.89595079,0.20566557,0.20128754,39,1.19938493,0.40000000,,,,1,out_of_time,631.14226722,533.65850831,188.37998829,-1.47704817,0.20358293,0.20825955,0.97676710,2025-03-24
pg-13c91e7744abaffe,11967-11967_game_3,2025-04-05T14:56:51,2025-04-05,2025,Split 2,0,15.07,Red,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:c54e1090ef1faa736b12493051c4855,JackeyLove,bot,Ezreal,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Jhin,bot:Ezreal,lineup-7f1d0dbd58fc8f40,1,1951,32.51666667,3,0,9,12.00000000,14488,29336,322,902.18349564,0.22087386,0.31592664,42,1.29164531,0.60000000,,,,1,out_of_time,920.11326643,734.44693050,246.53844009,-0.07272607,0.23834548,0.28465851,1.19081077,2025-03-24
pg-20e66076b2c0b847,11967-11967_game_3,2025-04-05T14:56:51,2025-04-05,2025,Split 2,0,15.07,Red,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:41deab55354f57a94135989133f9968,Kanavi,jng,Vi,oe:player:62922f2b370657a966de4d84f5586bf,Volibear,jng:Vi,lineup-7f1d0dbd58fc8f40,1,1951,32.51666667,6,2,9,7.50000000,13668,13070,251,401.94771912,0.20837272,0.14075406,58,1.78370067,0.75000000,,,,1,out_of_time,461.37397323,455.95300150,176.76610760,-0.33618579,0.19955208,0.17731283,1.47224110,2025-03-24
pg-8c7382253cc41a41,11967-11967_game_3,2025-04-05T14:56:51,2025-04-05,2025,Split 2,0,15.07,Red,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:6e7908512cb309a43388bb464a312a2,Creme,mid,Azir,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,Ahri,mid:Azir,lineup-7f1d0dbd58fc8f40,1,1951,32.51666667,6,2,8,7.00000000,15101,25635,293,788.36494106,0.23021923,0.27606966,36,1.10712455,0.70000000,,,,1,out_of_time,658.78266921,645.52773337,198.66385414,0.65226899,0.22147848,0.25226095,1.10993816,2025-03-24
