game_id,day,season,split,patch,team_id,team,lineup_id,result,pair_id,player_a_id,player_b_id,player_a,player_b,pair_impact
11909-11909_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:73f3126d91d35faa5d5ce34abadb865,Royal Never Give Up,lineup-7ae03cd7755739fa,0,pair-327f346d7db9849e,oe:player:31b62cc3cf89d670fdef677faed2789,oe:player:8007ba25dee37ac1e4445a6e9f8d252,milkyway,Xiaoxu,0.30109627
11909-11909_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:73f3126d91d35faa5d5ce34abadb865,Royal Never Give Up,lineup-7ae03cd7755739fa,0,pair-5f717fa44c1b604c,oe:player:31b62cc3cf89d670fdef677faed2789,oe:player:d971df9441d60af93a87545e6a8f884,milkyway,JiaQi,0.11534448
11909-11909_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:73f3126d91d35faa5d5ce34abadb865,Royal Never Give Up,lineup-7ae03cd7755739fa,0,pair-57d8d1b499aa983c,oe:player:3c93fcbfb525315f6412904e5b9abbd,oe:player:6ad53ca055b82d5e23b83df6093df11,Tangyuan,Niket,0.68736269
11909-11909_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:73f3126d91d35faa5d5ce34abadb865,Royal Never Give Up,lineup-7ae03cd7755739fa,0,pair-939e2eed8eaf9b35,oe:player:3c93fcbfb525315f6412904e5b9abbd,oe:player:8007ba25dee37ac1e4445a6e9f8d252,Tangyuan,Xiaoxu,-0.13503841
11909-11909_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:73f3126d91d35faa5d5ce34abadb865,Royal Never Give Up,lineup-7ae03cd7755739fa,0,pair-0e174a88149072b4,oe:player:3c93fcbfb525315f6412904e5b9abbd,oe:player:d971df9441d60af93a87545e6a8f884,Tangyuan,JiaQi,-0.32079020
11909-11909_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:73f3126d91d35faa5d5ce34abadb865,Royal Never Give Up,lineup-7ae03cd7755739fa,0,pair-0396681567d92350,oe:player:6ad53ca055b82d5e23b83df6093df11,oe:player:8007ba25dee37ac1e4445a6e9f8d252,Niket,Xiaoxu,1.20174920
11909-11909_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:73f3126d91d35faa5d5ce34abadb865,Royal Never Give Up,lineup-7ae03cd7755739fa,0,pair-994db97a7ffa8b8d,oe:player:6ad53ca055b82d5e23b83df6093df11,oe:player:d971df9441d60af93a87545e6a8f884,Niket,JiaQi,1.01599741
11909-11909_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:73f3126d91d35faa5d5ce34abadb865,Royal Never Give Up,lineup-7ae03cd7755739fa,0,pair-aa002432c51242b1,oe:player:8007ba25dee37ac1e4445a6e9f8d252,oe:player:d971df9441d60af93a87545e6a8f884,Xiaoxu,JiaQi,0.19359631
11909-11909_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-634f27628a6c7bd5,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:62922f2b370657a966de4d84f5586bf,Shanks,Tarzan,-1.39096628
11909-11909_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-3aa5dbb7766fc1aa,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Shanks,Hope,-1.28120109
11909-11909_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-3ef1565393a165de,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:aad3806ef26a116c73b11efa07e9bd8,Shanks,Flandre,-0.20487093
11909-11909_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-421a6b81f810267c,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Shanks,Kael,-1.47442228
11909-11909_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-7f9e99f7e0e3a04d,oe:player:62922f2b370657a966de4d84f5586bf,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Tarzan,Hope,-0.86809816
11909-11909_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-23ec82411b13ccd0,oe:player:62922f2b370657a966de4d84f5586bf,oe:player:aad3806ef26a116c73b11efa07e9bd8,Tarzan,Flandre,0.20823200
11909-11909_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-2bd1b577eb18799c,oe:player:62922f2b370657a966de4d84f5586bf,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Tarzan,Kael,-1.06131935
11909-11909_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-153aabd6ad88d413,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,oe:player:aad3806ef26a116c73b11efa07e9bd8,Hope,Flandre,0.31799719
11909-11909_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-4ec6c835b260906f,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Hope,Kael,-0.95155416
11909-11909_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-fda82a86c030d1a6,oe:player:aad3806ef26a116c73b11efa07e9bd8,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Flandre,Kael,0.12477600
11967-11967_game_1,2025-04-05,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-634f27628a6c7bd5,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:62922f2b370657a966de4d84f5586bf,Shanks,Tarzan,0.54662238
11967-11967_game_1,2025-04-05,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-3aa5dbb7766fc1aa,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Shanks,Hope,0.74317528
11967-11967_game_1,2025-04-05,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-3ef1565393a165de,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:aad3806ef26a116c73b11efa07e9bd8,Shanks,Flandre,0.34856866
11967-11967_game_1,2025-04-05,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-421a6b81f810267c,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Shanks,Kael,2.25136665
11967-11967_game_1,2025-04-05,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-7f9e99f7e0e3a04d,oe:player:62922f2b370657a966de4d84f5586bf,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Tarzan,Hope,0.35440976
11967-11967_game_1,2025-04-05,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-23ec82411b13ccd0,oe:player:62922f2b370657a966de4d84f5586bf,oe:player:aad3806ef26a116c73b11efa07e9bd8,Tarzan,Flandre,-0.04019686
11967-11967_game_1,2025-04-05,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-2bd1b577eb18799c,oe:player:62922f2b370657a966de4d84f5586bf,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Tarzan,Kael,1.86260113
11967-11967_game_1,2025-04-05,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-153aabd6ad88d413,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,oe:player:aad3806ef26a116c73b11efa07e9bd8,Hope,Flandre,0.15635604
11967-11967_game_1,2025-04-05,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-4ec6c835b260906f,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Hope,Kael,2.05915403
11967-11967_game_1,2025-04-05,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-fda82a86c030d1a6,oe:player:aad3806ef26a116c73b11efa07e9bd8,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Flandre,Kael,1.66454741
11967-11967_game_1,2025-04-05,2025,Split 2,15.07,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,lineup-7f1d0dbd58fc8f40,0,pair-a0a3d0f1ec7a0679,oe:player:0c74b7f78409a4022a2c4c5a5ca3ee1,oe:player:41deab55354f57a94135989133f9968,369,Kanavi,-0.05577360
11967-11967_game_1,2025-04-05,2025,Split 2,15.07,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,lineup-7f1d0dbd58fc8f40,0,pair-f6c82c01fa2fbc08,oe:player:0c74b7f78409a4022a2c4c5a5ca3ee1,oe:player:6059545b206c4b230b97fd3651b473a,369,Crisp,0.82811205
11967-11967_game_1,2025-04-05,2025,Split 2,15.07,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,lineup-7f1d0dbd58fc8f40,0,pair-7eb862a4b3f5b407,oe:player:0c74b7f78409a4022a2c4c5a5ca3ee1,oe:player:6e7908512cb309a43388bb464a312a2,369,Creme,0.42389456
11967-11967_game_1,2025-04-05,2025,Split 2,15.07,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,lineup-7f1d0dbd58fc8f40,0,pair-4bfb923da974e36a,oe:player:0c74b7f78409a4022a2c4c5a5ca3ee1,oe:player:c54e1090ef1faa736b12493051c4855,369,JackeyLove,0.20433761
11967-11967_game_1,2025-04-05,2025,Split 2,15.07,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,lineup-7f1d0dbd58fc8f40,0,pair-b614ab3b82620c9f,oe:player:41deab55354f57a94135989133f9968,oe:player:6059545b206c4b230b97fd3651b473a,Kanavi,Crisp,-0.06784674
11967-11967_game_1,2025-04-05,2025,Split 2,15.07,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,lineup-7f1d0dbd58fc8f40,0,pair-d929cf00eeb63056,oe:player:41deab55354f57a94135989133f9968,oe:player:6e7908512cb309a43388bb464a312a2,Kanavi,Creme,-0.47206423
11967-11967_game_1,2025-04-05,2025,Split 2,15.07,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,lineup-7f1d0dbd58fc8f40,0,pair-8d67f9fce61797e1,oe:player:41deab55354f57a94135989133f9968,oe:player:c54e1090ef1faa736b12493051c4855,Kanavi,JackeyLove,-0.69162119
11967-11967_game_1,2025-04-05,2025,Split 2,15.07,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,lineup-7f1d0dbd58fc8f40,0,pair-25007d9e76f6c7fe,oe:player:6059545b206c4b230b97fd3651b473a,oe:player:6e7908512cb309a43388bb464a312a2,Crisp,Creme,0.41182141
11967-11967_game_1,2025-04-05,2025,Split 2,15.07,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,lineup-7f1d0dbd58fc8f40,0,pair-96dae6da6acad4bf,oe:player:6059545b206c4b230b97fd3651b473a,oe:player:c54e1090ef1faa736b12493051c4855,Crisp,JackeyLove,0.19226446
11967-11967_game_1,2025-04-05,2025,Split 2,15.07,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,lineup-7f1d0dbd58fc8f40,0,pair-7c9aea97b54f1ea2,oe:player:6e7908512cb309a43388bb464a312a2,oe:player:c54e1090ef1faa736b12493051c4855,Creme,JackeyLove,-0.21195303
11967-11967_game_2,2025-04-05,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,0,pair-634f27628a6c7bd5,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:62922f2b370657a966de4d84f5586bf,Shanks,Tarzan,0.30217671
11967-11967_game_2,2025-04-05,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,0,pair-3aa5dbb7766fc1aa,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Shanks,Hope,0.57621663
11967-11967_game_2,2025-04-05,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,0,pair-3ef1565393a165de,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:aad3806ef26a116c73b11efa07e9bd8,Shanks,Flandre,0.34100815
11967-11967_game_2,2025-04-05,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,0,pair-421a6b81f810267c,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Shanks,Kael,0.53449222
11967-11967_game_2,2025-04-05,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,0,pair-7f9e99f7e0e3a04d,oe:player:62922f2b370657a966de4d84f5586bf,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Tarzan,Hope,0.47795229
11967-11967_game_2,2025-04-05,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,0,pair-23ec82411b13ccd0,oe:player:62922f2b370657a966de4d84f5586bf,oe:player:aad3806ef26a116c73b11efa07e9bd8,Tarzan,Flandre,0.24274382
11967-11967_game_2,2025-04-05,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,0,pair-2bd1b577eb18799c,oe:player:62922f2b370657a966de4d84f5586bf,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Tarzan,Kael,0.43622789
11967-11967_game_2,2025-04-05,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,0,pair-153aabd6ad88d413,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,oe:player:aad3806ef26a116c73b11efa07e9bd8,Hope,Flandre,0.51678373
11967-11967_game_2,2025-04-05,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,0,pair-4ec6c835b260906f,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Hope,Kael,0.71026781
11967-11967_game_2,2025-04-05,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,0,pair-fda82a86c030d1a6,oe:player:aad3806ef26a116c73b11efa07e9bd8,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Flandre,Kael,0.47505933
11967-11967_game_2,2025-04-05,2025,Split 2,15.07,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,lineup-7f1d0dbd58fc8f40,1,pair-a0a3d0f1ec7a0679,oe:player:0c74b7f78409a4022a2c4c5a5ca3ee1,oe:player:41deab55354f57a94135989133f9968,369,Kanavi,0.51095549
11967-11967_game_2,2025-04-05,2025,Split 2,15.07,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,lineup-7f1d0dbd58fc8f40,1,pair-f6c82c01fa2fbc08,oe:player:0c74b7f78409a4022a2c4c5a5ca3ee1,oe:player:6059545b206c4b230b97fd3651b473a,369,Crisp,-0.07612205
11967-11967_game_2,2025-04-05,2025,Split 2,15.07,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,lineup-7f1d0dbd58fc8f40,1,pair-7eb862a4b3f5b407,oe:player:0c74b7f78409a4022a2c4c5a5ca3ee1,oe:player:6e7908512cb309a43388bb464a312a2,369,Creme,0.19384736
11967-11967_game_2,2025-04-05,2025,Split 2,15.07,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,lineup-7f1d0dbd58fc8f40,1,pair-4bfb923da974e36a,oe:player:0c74b7f78409a4022a2c4c5a5ca3ee1,oe:player:c54e1090ef1faa736b12493051c4855,369,JackeyLove,-0.08887101
11967-11967_game_2,2025-04-05,2025,Split 2,15.07,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,lineup-7f1d0dbd58fc8f40,1,pair-b614ab3b82620c9f,oe:player:41deab55354f57a94135989133f9968,oe:player:6059545b206c4b230b97fd3651b473a,Kanavi,Crisp,0.50690634
11967-11967_game_2,2025-04-05,2025,Split 2,15.07,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,lineup-7f1d0dbd58fc8f40,1,pair-d929cf00eeb63056,oe:player:41deab55354f57a94135989133f9968,oe:player:6e7908512cb309a43388bb464a312a2,Kanavi,Creme,0.77687575
11967-11967_game_2,2025-04-05,2025,Split 2,15.07,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,lineup-7f1d0dbd58fc8f40,1,pair-8d67f9fce61797e1,oe:player:41deab55354f57a94135989133f9968,oe:player:c54e1090ef1faa736b12493051c4855,Kanavi,JackeyLove,0.49415738
11967-11967_game_2,2025-04-05,2025,Split 2,15.07,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,lineup-7f1d0dbd58fc8f40,1,pair-25007d9e76f6c7fe,oe:player:6059545b206c4b230b97fd3651b473a,oe:player:6e7908512cb309a43388bb464a312a2,Crisp,Creme,0.18979821
11967-11967_game_2,2025-04-05,2025,Split 2,15.07,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,lineup-7f1d0dbd58fc8f40,1,pair-96dae6da6acad4bf,oe:player:6059545b206c4b230b97fd3651b473a,oe:player:c54e1090ef1faa736b12493051c4855,Crisp,JackeyLove,-0.09292016
11967-11967_game_2,2025-04-05,2025,Split 2,15.07,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,lineup-7f1d0dbd58fc8f40,1,pair-7c9aea97b54f1ea2,oe:player:6e7908512cb309a43388bb464a312a2,oe:player:c54e1090ef1faa736b12493051c4855,Creme,JackeyLove,0.17704925
11967-11967_game_3,2025-04-05,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,0,pair-634f27628a6c7bd5,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:62922f2b370657a966de4d84f5586bf,Shanks,Tarzan,-1.16701605
11967-11967_game_3,2025-04-05,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,0,pair-3aa5dbb7766fc1aa,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Shanks,Hope,-1.28408776
11967-11967_game_3,2025-04-05,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,0,pair-3ef1565393a165de,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:aad3806ef26a116c73b11efa07e9bd8,Shanks,Flandre,-1.43535407
11967-11967_game_3,2025-04-05,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,0,pair-421a6b81f810267c,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Shanks,Kael,-0.98080226
11967-11967_game_3,2025-04-05,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,0,pair-7f9e99f7e0e3a04d,oe:player:62922f2b370657a966de4d84f5586bf,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Tarzan,Hope,-1.05744384
11967-11967_game_3,2025-04-05,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,0,pair-23ec82411b13ccd0,oe:player:62922f2b370657a966de4d84f5586bf,oe:player:aad3806ef26a116c73b11efa07e9bd8,Tarzan,Flandre,-1.20871014
11967-11967_game_3,2025-04-05,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,0,pair-2bd1b577eb18799c,oe:player:62922f2b370657a966de4d84f5586bf,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Tarzan,Kael,-0.75415833
11967-11967_game_3,2025-04-05,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,0,pair-153aabd6ad88d413,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,oe:player:aad3806ef26a116c73b11efa07e9bd8,Hope,Flandre,-1.32578186
11967-11967_game_3,2025-04-05,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,0,pair-4ec6c835b260906f,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Hope,Kael,-0.87123005
11967-11967_game_3,2025-04-05,2025,Split 2,15.07,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,0,pair-fda82a86c030d1a6,oe:player:aad3806ef26a116c73b11efa07e9bd8,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Flandre,Kael,-1.02249635
11967-11967_game_3,2025-04-05,2025,Split 2,15.07,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,lineup-7f1d0dbd58fc8f40,1,pair-a0a3d0f1ec7a0679,oe:player:0c74b7f78409a4022a2c4c5a5ca3ee1,oe:player:41deab55354f57a94135989133f9968,369,Kanavi,-0.13292303
11967-11967_game_3,2025-04-05,2025,Split 2,15.07,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,lineup-7f1d0dbd58fc8f40,1,pair-f6c82c01fa2fbc08,oe:player:0c74b7f78409a4022a2c4c5a5ca3ee1,oe:player:6059545b206c4b230b97fd3651b473a,369,Crisp,-0.76144354
11967-11967_game_3,2025-04-05,2025,Split 2,15.07,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,lineup-7f1d0dbd58fc8f40,1,pair-7eb862a4b3f5b407,oe:player:0c74b7f78409a4022a2c4c5a5ca3ee1,oe:player:6e7908512cb309a43388bb464a312a2,369,Creme,0.36130436
11967-11967_game_3,2025-04-05,2025,Split 2,15.07,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,lineup-7f1d0dbd58fc8f40,1,pair-4bfb923da974e36a,oe:player:0c74b7f78409a4022a2c4c5a5ca3ee1,oe:player:c54e1090ef1faa736b12493051c4855,369,JackeyLove,-0.00119317
11967-11967_game_3,2025-04-05,2025,Split 2,15.07,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,lineup-7f1d0dbd58fc8f40,1,pair-b614ab3b82620c9f,oe:player:41deab55354f57a94135989133f9968,oe:player:6059545b206c4b230b97fd3651b473a,Kanavi,Crisp,-0.96470630
11967-11967_game_3,2025-04-05,2025,Split 2,15.07,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,lineup-7f1d0dbd58fc8f40,1,pair-d929cf00eeb63056,oe:player:41deab55354f57a94135989133f9968,oe:player:6e7908512cb309a43388bb464a312a2,Kanavi,Creme,0.15804160
11967-11967_game_3,2025-04-05,2025,Split 2,15.07,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,lineup-7f1d0dbd58fc8f40,1,pair-8d67f9fce61797e1,oe:player:41deab55354f57a94135989133f9968,oe:player:c54e1090ef1faa736b12493051c4855,Kanavi,JackeyLove,-0.20445593
11967-11967_game_3,2025-04-05,2025,Split 2,15.07,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,lineup-7f1d0dbd58fc8f40,1,pair-25007d9e76f6c7fe,oe:player:6059545b206c4b230b97fd3651b473a,oe:player:6e7908512cb309a43388bb464a312a2,Crisp,Creme,-0.47047891
11967-11967_game_3,2025-04-05,2025,Split 2,15.07,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,lineup-7f1d0dbd58fc8f40,1,pair-96dae6da6acad4bf,oe:player:6059545b206c4b230b97fd3651b473a,oe:player:c54e1090ef1faa736b12493051c4855,Crisp,JackeyLove,-0.83297644
11967-11967_game_3,2025-04-05,2025,Split 2,15.07,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,lineup-7f1d0dbd58fc8f40,1,pair-7c9aea97b54f1ea2,oe:player:6e7908512cb309a43388bb464a312a2,oe:player:c54e1090ef1faa736b12493051c4855,Creme,JackeyLove,0.28977146
11974-11974_game_1,2025-04-08,2025,Split 2,15.07,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,lineup-6c9b3df9f914e7c9,0,pair-b59ce9959d5bcdef,oe:player:1213778b5c6d69dcb26aa89f7d0aaa9,oe:player:37f20525a39d17ec49fd10294f9c994,Rookie,TheShy,-0.25900047
11974-11974_game_1,2025-04-08,2025,Split 2,15.07,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,lineup-6c9b3df9f914e7c9,0,pair-8cae8111837840a1,oe:player:1213778b5c6d69dcb26aa89f7d0aaa9,oe:player:867e8957fae1cb59f0808dbcc3aada2,Rookie,GALA,-0.53434824
11974-11974_game_1,2025-04-08,2025,Split 2,15.07,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,lineup-6c9b3df9f914e7c9,0,pair-e518429b6eed6000,oe:player:1213778b5c6d69dcb26aa89f7d0aaa9,oe:player:88bba3108e62145a9780becd3eb553d,Rookie,Jiejie,-0.26725296
11974-11974_game_1,2025-04-08,2025,Split 2,15.07,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,lineup-6c9b3df9f914e7c9,0,pair-cc65f4ad7ed10f2c,oe:player:1213778b5c6d69dcb26aa89f7d0aaa9,oe:player:bda7cc061d7a1576f1dcad33dd505cd,Rookie,Meiko,-0.46043392
